smiles,exp_tg,family,success,pred_tg,n_groups,n_group_types,atom_coverage,n_unmatched_atoms,unmatched_elements,fallback_used,corrections,mw,abs_error,signed_error
[*]Nc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(NC(=O)c5cccc(C([*])=O)c5)cc4)cc3)cc2)cc1,487.15,polyamide,True,501.3378292814713,11,5,0.9302325581395349,3,O,False,Alpha-methyl steric correction: 401→501 K (n_quat=1),538.56,14.187829281471295,14.187829281471295
[*]Nc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)cc3)cc2)cc1,497.15,polyamide,True,496.50681195453603,13,5,0.94,3,O,False,Alpha-methyl steric correction: 397→497 K (n_quat=1),630.66,0.643188045463944,-0.643188045463944
[*]Nc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6cccc(C([*])=O)c6)cc5)cc4)cc3)cc2)cc1,471.15,polyamide,True,496.50681195453603,13,5,0.94,3,O,False,Alpha-methyl steric correction: 397→497 K (n_quat=1),630.66,25.356811954536056,25.356811954536056
[*]Nc1ccc(C(=O)c2ccc(Oc3cccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)c3)cc2)cc1,463.15,polyamide,True,496.50681195453603,13,5,0.94,3,O,False,Alpha-methyl steric correction: 397→497 K (n_quat=1),630.66,33.356811954536056,33.356811954536056
[*]Nc1ccc(C(=O)c2ccc(Oc3cccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6cccc(C([*])=O)c6)cc5)cc4)c3)cc2)cc1,487.15,polyamide,True,496.50681195453603,13,5,0.94,3,O,False,Alpha-methyl steric correction: 397→497 K (n_quat=1),630.66,9.356811954536056,9.356811954536056
[*]Nc1ccc(C(c2ccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,638.15,fluoropolymer,True,443.8040435652695,21,8,0.9791666666666666,1,O,False,Alpha-methyl steric correction: 355→444 K (n_quat=1),641.61,194.34595643473045,-194.34595643473045
[*]Nc1ccc(C(c2ccc(NC(=O)c3cc4cc(Cc5ccc6oc(=O)c(C([*])=O)cc6c5)ccc4oc3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,602.15,fluoropolymer,True,360.0380565113124,17,6,0.7884615384615384,11,C|O,False,Alpha-methyl steric correction: 288→360 K (n_quat=1),690.55,242.1119434886876,-242.1119434886876
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(-c4ccc(C([*])=O)cc4)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,524.15,polyamide,True,455.99785780071545,14,5,0.9206349206349207,5,O|P,False,Alpha-methyl steric correction: 365→456 K (n_quat=1),832.79,68.15214219928453,-68.15214219928453
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,563.15,fluoropolymer,True,444.6932908380261,15,5,0.9714285714285714,1,O,False,Alpha-methyl steric correction: 356→445 K (n_quat=1),464.37,118.45670916197389,-118.45670916197389
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,518.15,polyamide,True,450.64630080178034,13,5,0.9122807017543859,5,O|P,False,Alpha-methyl steric correction: 361→451 K (n_quat=1),756.69,67.50369919821964,-67.50369919821964
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(c4ccc(C([*])=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,508.15,fluoropolymer,True,427.21889276665877,23,6,0.9305555555555556,5,O|P,False,Alpha-methyl steric correction: 342→427 K (n_quat=1),982.81,80.93110723334121,-80.93110723334121
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(C([*])=O)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,624.15,fluoropolymer,True,414.3647817211468,31,5,0.9027777777777778,7,N|O,False,Alpha-methyl steric correction: 331→414 K (n_quat=1),980.72,209.78521827885316,-209.78521827885316
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C([*])=O)cc5)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,539.15,fluoropolymer,True,452.7526366809112,19,6,0.9811320754716981,1,O,False,Alpha-methyl steric correction: 362→453 K (n_quat=1),704.58,86.39736331908875,-86.39736331908875
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(OC(=O)c4cccc(C(=O)Oc5ccc(C([*])=O)cc5)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,500.15,fluoropolymer,True,452.7526366809112,19,6,0.9811320754716981,1,O,False,Alpha-methyl steric correction: 362→453 K (n_quat=1),704.58,47.397363319088754,-47.397363319088754
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(Oc4ccc(C([*])=O)cc4)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,516.15,polyamide,True,452.5570578283387,15,5,0.921875,5,O|P,False,Alpha-methyl steric correction: 362→453 K (n_quat=1),848.79,63.592942171661264,-63.592942171661264
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,565.15,fluoropolymer,True,418.41406154403114,25,6,0.8533333333333333,11,C|N|O,False,Alpha-methyl steric correction: 335→418 K (n_quat=1),988.85,146.73593845596884,-146.73593845596884
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,556.15,fluoropolymer,True,418.41406154403114,25,6,0.8533333333333333,11,C|N|O,False,Alpha-methyl steric correction: 335→418 K (n_quat=1),988.85,137.73593845596884,-137.73593845596884
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc5c(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cccc35)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,523.15,fluoropolymer,True,407.0047063414438,21,5,0.819672131147541,11,C|N|O,False,Alpha-methyl steric correction: 326→407 K (n_quat=1),804.66,116.14529365855617,-116.14529365855617
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc4cc(C([*])=O)ccc4c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,514.15,polyamide,True,422.6830831322179,13,5,0.8524590163934427,9,C|O|P,False,Alpha-methyl steric correction: 338→423 K (n_quat=1),806.75,91.46691686778206,-91.46691686778206
[*]Nc1ccc(C(c2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,545.15,fluoropolymer,True,444.6932908380261,15,5,0.9714285714285714,1,O,False,Alpha-methyl steric correction: 356→445 K (n_quat=1),464.37,100.45670916197389,-100.45670916197389
[*]Nc1ccc(C(c2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,503.15,polyamide,True,450.64630080178034,13,5,0.9122807017543859,5,O|P,False,Alpha-methyl steric correction: 361→451 K (n_quat=1),756.69,52.503699198219635,-52.503699198219635
[*]Nc1ccc(C(c2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc(C([*])=O)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,546.65,fluoropolymer,True,414.3647817211468,31,5,0.9027777777777778,7,N|O,False,Alpha-methyl steric correction: 331→414 K (n_quat=1),980.72,132.28521827885316,-132.28521827885316
[*]Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)CCCCC2)cc1,592.15,polyimide,True,454.15921076301083,8,4,0.8823529411764706,4,N|O,False,Alpha-methyl steric correction: 363→454 K (n_quat=1),422.48,137.99078923698914,-137.99078923698914
[*]Nc1ccc(C2(c3ccc(NC(=O)c4cc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,643.15,polyamide,True,507.77830978441506,15,7,0.9807692307692307,1,O,False,Alpha-methyl steric correction: 406→508 K (n_quat=1),655.8,135.37169021558492,-135.37169021558492
[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,592.15,polyamide,True,532.3361564389164,9,4,0.9743589743589743,1,O,False,Alpha-methyl steric correction: 426→532 K (n_quat=1),478.55,59.81384356108356,-59.81384356108356
[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,513.15,polyimide,True,486.56494153670303,17,5,0.8970588235294118,7,N|O,False,Alpha-methyl steric correction: 389→487 K (n_quat=1),860.88,26.585058463296946,-26.585058463296946
[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)c6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,551.15,polyimide,True,484.7955726201732,19,5,0.9066666666666666,7,N|O,False,Alpha-methyl steric correction: 388→485 K (n_quat=1),952.98,66.3544273798268,-66.3544273798268
[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,571.15,polyimide,True,472.6321281233407,21,6,0.9146341463414634,7,N|O,False,Alpha-methyl steric correction: 378→473 K (n_quat=1),1077.21,98.51787187665929,-98.51787187665929
[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,482.15,polyimide,True,488.7582353974127,15,4,0.8852459016393442,7,N|O,False,Alpha-methyl steric correction: 391→489 K (n_quat=1),768.79,6.608235397412727,6.608235397412727
[*]Nc1ccc(C2(c3ccc(NC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,550.15,polyamide,True,532.3361564389164,9,4,0.9743589743589743,1,O,False,Alpha-methyl steric correction: 426→532 K (n_quat=1),478.55,17.81384356108356,-17.81384356108356
[*]Nc1ccc(CCCCc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,378.85,polyamide,True,358.62823992821774,12,6,1.0,0,,False,,354.41,20.221760071782285,-20.221760071782285
[*]Nc1ccc(CCCc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,347.25,polyamide,True,365.4749558580287,11,6,1.0,0,,False,,340.38,18.224955858028693,18.224955858028693
[*]Nc1ccc(CCOC(=O)c2cccc(C(=O)OCCc3ccc(NC(=O)c4cccc(C([*])=O)c4)cc3)c2)cc1,415.15,polyamide,True,474.44852666078,13,6,0.9761904761904762,1,O,False,Alpha-methyl steric correction: 380→474 K (n_quat=1),534.57,59.29852666078,59.29852666078
[*]Nc1ccc(CCc2ccc(NC(=O)Nc3ccccc3CCc3ccc(NC([*])=O)cc3)cc2)cc1,490.15,polyamide,True,414.62084015275474,12,4,1.0,0,,False,,476.58,75.52915984724524,-75.52915984724524
[*]Nc1ccc(CCc2ccc(NC(=O)Nc3ccccc3CCc3ccccc3NC([*])=O)cc2)cc1,508.15,polyamide,True,414.62084015275474,12,4,1.0,0,,False,,476.58,93.52915984724524,-93.52915984724524
[*]Nc1ccc(CCc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,390.05,polyamide,True,372.91023189684745,10,6,1.0,0,,False,,326.35,17.139768103152562,-17.139768103152562
[*]Nc1ccc(CCc2cccc(NC(=O)c3ccc(C([*])=O)cc3)c2)cc1,476.15,polyamide,True,505.62503285650007,8,5,0.9642857142857143,1,O,False,Alpha-methyl steric correction: 405→506 K (n_quat=1),342.4,29.475032856500093,29.475032856500093
[*]Nc1ccc(CCc2cccc(NC(=O)c3cccc(C([*])=O)c3)c2)cc1,476.15,polyamide,True,505.62503285650007,8,5,0.9642857142857143,1,O,False,Alpha-methyl steric correction: 405→506 K (n_quat=1),342.4,29.475032856500093,29.475032856500093
[*]Nc1ccc(CCc2ccccc2NC(=O)Nc2ccc(Cc3ccc(NC([*])=O)cc3)cc2)cc1,490.15,polyamide,True,421.35712015704127,11,4,1.0,0,,False,,462.55,68.79287984295871,-68.79287984295871
[*]Nc1ccc(CCc2ccccc2NC(=O)Nc2ccc(Oc3ccc(NC([*])=O)cc3)cc2)cc1,473.15,polyamide,True,421.2905656315589,11,5,1.0,0,,False,,464.53,51.8594343684411,-51.8594343684411
[*]Nc1ccc(CCc2ccccc2NC([*])=O)cc1,471.15,polyamide,True,414.620840152755,6,4,1.0,0,,False,,238.29,56.529159847244955,-56.529159847244955
[*]Nc1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Cc7ccc(NC(=O)c8cccc(-c9nc%10cc(-c%11ccc%12[nH]c(-c%13cccc(C([*])=O)c%13)nc%12c%11)ccc%10[nH]9)c8)cc7)cc6)c(=O)c5cc4c3=O)cc2)cc1,550.15,polyamide,True,398.8156220687973,14,5,0.7875,17,C|N|O,False,Alpha-methyl steric correction: 319→399 K (n_quat=1),1017.07,151.33437793120265,-151.33437793120265
[*]Nc1ccc(Cc2ccc(N3C(=O)CC(N4C(=O)c5ccc(C([*])=O)cc5C4=O)C3=O)cc2)cc1,396.15,polyimide,True,431.39921761127755,12,5,0.8055555555555556,7,N|O,False,Alpha-methyl steric correction: 345→431 K (n_quat=1),451.44,35.24921761127757,35.24921761127757
[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,552.65,polyimide,True,459.2722193218855,8,4,0.8620689655172413,4,N|O,False,Alpha-methyl steric correction: 367→459 K (n_quat=1),354.37,93.3777806781145,-93.3777806781145
[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C([*])=O)cc5)cc4C3=O)cc2)cc1,523.15,polyimide,True,461.1254709247369,10,5,0.8888888888888888,4,N|O,False,Alpha-methyl steric correction: 369→461 K (n_quat=1),446.46,62.0245290752631,-62.0245290752631
[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5cccc(C([*])=O)c5)cc4C3=O)cc2)cc1,516.15,polyimide,True,461.1254709247369,10,5,0.8888888888888888,4,N|O,False,Alpha-methyl steric correction: 369→461 K (n_quat=1),446.46,55.0245290752631,-55.0245290752631
[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(c5ccc(Cc7ccc(NC(=O)c8cccc(-c9nc%10cc(-c%11ccc%12[nH]c(-c%13cccc(C([*])=O)c%13)nc%12c%11)ccc%10[nH]9)c8)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,543.15,polyimide,True,449.4541740369519,20,6,0.8539325842696629,13,C|N|O,False,Alpha-methyl steric correction: 360→449 K (n_quat=1),1157.24,93.6958259630481,-93.6958259630481
[*]Nc1ccc(Cc2ccc(N3C(=O)c4cccc(Oc5ccc(C([*])=O)cc5)c4C3=O)cc2)cc1,531.15,polyimide,True,461.1254709247368,10,5,0.8888888888888888,4,N|O,False,Alpha-methyl steric correction: 369→461 K (n_quat=1),446.46,70.02452907526316,-70.02452907526316
[*]Nc1ccc(Cc2ccc(NC(=O)Nc3cc(NC([*])=O)cc(C(=O)Nc4ccc5c(c4)C(=O)c4ccccc4C5=O)c3)cc2)cc1,441.15,polyamide,True,429.37596482046496,13,5,0.9583333333333334,2,O,False,,607.63,11.77403517953502,-11.77403517953502
[*]Nc1ccc(Cc2ccc(NC(=O)Nc3cc(NC([*])=O)cc(C(=O)Nc4cccc5c4C(=O)c4ccccc4C5=O)c3)cc2)cc1,451.15,polyamide,True,429.37596482046496,13,5,0.9583333333333334,2,O,False,,607.63,21.77403517953502,-21.77403517953502
[*]Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(=O)Nc%11ccc(Oc%12ccc(NC(=O)c%13ccc(NC([*])=O)cc%13)cc%12)cc%11)cc9)C%10=O)cc8C7=O)cc6)cc5)cc4)cc3)cc2)cc1,502.15,polyimide,True,410.3495824692999,28,6,0.9357798165137614,7,N|O,False,,1413.43,91.80041753070009,-91.80041753070009
[*]Nc1ccc(Cc2ccc(NC(=O)Nc3cccc(NC([*])=O)n3)cc2)cc1,479.65,polyamide,True,446.5912980085644,8,5,1.0,0,,False,,359.39,33.058701991435555,-33.058701991435555
[*]Nc1ccc(Cc2ccc(NC(=O)OC(COC([*])=O)c3ccco3)cc2)cc1,313.15,polyamide,True,395.8941181445303,10,8,1.0,0,,False,,378.38,82.74411814453032,82.74411814453032
[*]Nc1ccc(Cc2ccc(NC(=O)OC(c3ccco3)C(OC([*])=O)c3ccco3)cc2)cc1,347.15,polyamide,True,406.35132064179186,11,8,1.0,0,,False,,444.44,59.20132064179188,59.20132064179188
[*]Nc1ccc(Cc2ccc(NC(=O)OC3CC4CC(OC([*])=O)CC(C3)O4)cc2)cc1,473.15,polyamide,True,366.9935904655112,16,7,1.0,0,,False,,408.45,106.15640953448877,-106.15640953448877
[*]Nc1ccc(Cc2ccc(NC(=O)OCC3CCC(COC([*])=O)CC3)cc2)cc1,407.15,polyamide,True,367.58088680790195,10,7,1.0,0,,False,,394.47,39.56911319209803,-39.56911319209803
[*]Nc1ccc(Cc2ccc(NC(=O)OCCCCCCCCCCCCCCCCOC([*])=O)cc2)cc1,313.15,polyamide,True,308.23486395794754,23,6,1.0,0,,False,,508.7,4.915136042052438,-4.915136042052438
[*]Nc1ccc(Cc2ccc(NC(=O)OCCCCCCCCCCCCOC([*])=O)cc2)cc1,316.15,polyamide,True,322.58420884013265,19,6,1.0,0,,False,,452.6,6.434208840132669,6.434208840132669
[*]Nc1ccc(Cc2ccc(NC(=O)OCCCCCCCCCCOC([*])=O)cc2)cc1,333.15,polyamide,True,331.18120511328675,17,6,1.0,0,,False,,424.54,1.9687948867132263,-1.9687948867132263
[*]Nc1ccc(Cc2ccc(NC(=O)OCCCCCCCCCOC([*])=O)cc2)cc1,345.15,polyamide,True,335.92033402027675,16,6,1.0,0,,False,,410.51,9.229665979723222,-9.229665979723222
[*]Nc1ccc(Cc2ccc(NC(=O)OCCCCCCCCOC([*])=O)cc2)cc1,352.15,polyamide,True,340.9947867143182,15,6,1.0,0,,False,,396.49,11.155213285681782,-11.155213285681782
[*]Nc1ccc(Cc2ccc(NC(=O)OCCCCCCCOC([*])=O)cc2)cc1,357.15,polyamide,True,346.44145793024086,14,6,1.0,0,,False,,382.46,10.708542069759119,-10.708542069759119
[*]Nc1ccc(Cc2ccc(NC(=O)OCCCCCCOC([*])=O)cc2)cc1,344.15,polyamide,True,352.3028610357919,13,6,1.0,0,,False,,368.43,8.152861035791943,8.152861035791943
[*]Nc1ccc(Cc2ccc(NC(=O)OCCCCCOC([*])=O)cc2)cc1,368.15,polyamide,True,358.62823992821774,12,6,1.0,0,,False,,354.41,9.52176007178224,-9.52176007178224
[*]Nc1ccc(Cc2ccc(NC(=O)OCCCCOC([*])=O)cc2)cc1,382.15,polyamide,True,365.4749558580287,11,6,1.0,0,,False,,340.38,16.675044141971284,-16.675044141971284
[*]Nc1ccc(Cc2ccc(NC(=O)OCCCOC([*])=O)cc2)cc1,392.15,polyamide,True,372.91023189684745,10,6,1.0,0,,False,,326.35,19.239768103152528,-19.239768103152528
[*]Nc1ccc(Cc2ccc(NC(=O)OCCN(CCCCCCOc3ccc(/N=N/c4ccccc4)cc3)CCOC([*])=O)cc2)cc1,317.15,polyamide,True,324.17638592876284,20,6,0.9387755102040817,3,N,False,,635.77,7.026385928762863,7.026385928762863
[*]Nc1ccc(Cc2ccc(NC(=O)OCCN(CCCCCOc3ccc(/N=N/c4ccccc4)cc3)CCOC([*])=O)cc2)cc1,332.75,polyamide,True,327.1474479603948,19,6,0.9375,3,N,False,,621.74,5.6025520396052,-5.6025520396052
[*]Nc1ccc(Cc2ccc(NC(=O)OCCN(CCOC([*])=O)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,409.55,polyamide,True,331.38075890327417,14,7,0.9333333333333333,3,N,False,,580.6,78.16924109672584,-78.16924109672584
[*]Nc1ccc(Cc2ccc(NC(=O)OCCN(CCOC([*])=O)c3ccccc3)cc2)cc1,305.05,polyamide,True,360.14572691961826,12,6,0.9705882352941176,1,N,False,,431.49,55.095726919618244,55.095726919618244
[*]Nc1ccc(Cc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,412.15,polyamide,True,381.013367485792,9,6,1.0,0,,False,,312.33,31.136632514207975,-31.136632514207975
[*]Nc1ccc(Cc2ccc(NC(=O)OCCOCCOCCOCCOC([*])=O)cc2)cc1,310.15,polyamide,True,327.7958261714705,18,6,1.0,0,,False,,444.48,17.645826171470503,17.645826171470503
[*]Nc1ccc(Cc2ccc(NC(=O)OCCOc3ccc(C4(c5ccc(OCCOC([*])=O)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,425.15,polyamide,True,383.4315746682539,18,7,1.0,0,,False,,688.78,41.71842533174606,-41.71842533174606
[*]Nc1ccc(Cc2ccc(NC(=O)OCCOc3ccc(OCCOC([*])=O)cc3)cc2)cc1,371.15,polyamide,True,362.1160599810467,14,6,1.0,0,,False,,448.48,9.033940018953274,-9.033940018953274
[*]Nc1ccc(Cc2ccc(NC(=O)OCc3ccc(COC([*])=O)o3)cc2)cc1,354.15,polyamide,True,388.49422808575395,10,7,1.0,0,,False,,378.38,34.34422808575397,34.34422808575397
[*]Nc1ccc(Cc2ccc(NC(=O)OCc3cccc(COC([*])=O)c3)cc2)cc1,379.15,polyamide,True,386.1769256712397,10,6,1.0,0,,False,,388.42,7.026925671239724,7.026925671239724
[*]Nc1ccc(Cc2ccc(NC(=O)OCc3cocc3COC([*])=O)cc2)cc1,318.15,polyamide,True,388.49422808575395,10,7,1.0,0,,False,,378.38,70.34422808575397,70.34422808575397
[*]Nc1ccc(Cc2ccc(NC(=O)Oc3ccc(/N=C/C=N/c4ccc(OC([*])=O)cc4)cc3)cc2)cc1,406.15,polyamide,True,380.4133988693606,11,7,0.9487179487179487,2,N,False,,490.52,25.73660113063937,-25.73660113063937
[*]Nc1ccc(Cc2ccc(NC(=O)Oc3ccc(/N=C/CCC/C=N/c4ccc(OC([*])=O)cc4)cc3)cc2)cc1,349.15,polyamide,True,365.56515208411537,14,7,0.9523809523809523,2,N,False,,532.6,16.41515208411539,16.41515208411539
[*]Nc1ccc(Cc2ccc(NC(=O)Oc3ccc(C(c4ccc(OC([*])=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,354.15,fluoropolymer,True,354.14194322816473,18,8,1.0,0,,False,,586.49,0.008056771835242671,-0.008056771835242671
[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C5C6C=CC(C6)C5C4=O)c3)cc2)cc1,576.15,polyamide,True,475.45507843221344,12,7,0.8974358974358975,4,N|O,False,Alpha-methyl steric correction: 380→475 K (n_quat=1),489.53,100.69492156778654,-100.69492156778654
[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,566.15,polyamide,True,462.5702120041417,11,6,0.8974358974358975,4,N|O,False,Alpha-methyl steric correction: 370→463 K (n_quat=1),491.55,103.57978799585828,-103.57978799585828
[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C5CC=CCC5C4=O)c3)cc2)cc1,559.15,polyamide,True,472.755067850561,15,6,0.8947368421052632,4,N|O,False,Alpha-methyl steric correction: 378→473 K (n_quat=1),477.52,86.394932149439,-86.394932149439
[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,560.15,polyamide,True,484.7341224482082,11,6,0.8823529411764706,4,N|O,False,Alpha-methyl steric correction: 388→485 K (n_quat=1),423.43,75.41587755179177,-75.41587755179177
[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(C([*])=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,543.15,polyamide,True,513.8367759863743,9,6,0.9722222222222222,1,O,False,Alpha-methyl steric correction: 411→514 K (n_quat=1),468.53,29.3132240136257,-29.3132240136257
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,567.65,polyamide,True,516.9457717033476,7,5,0.962962962962963,1,O,False,Alpha-methyl steric correction: 414→517 K (n_quat=1),328.37,50.70422829665233,-50.70422829665233
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(Oc4ccc(C(=O)c5ccc(S(=O)(=O)c6ccc(C(=O)c7ccc(Oc8ccc(C([*])=O)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,513.15,polyamide,True,495.09608058131533,17,7,0.9545454545454546,3,O,False,Alpha-methyl steric correction: 396→495 K (n_quat=1),860.94,18.053919418684643,-18.053919418684643
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,489.15,polyamide,True,499.4488503897064,11,6,0.975609756097561,1,O,False,Alpha-methyl steric correction: 400→499 K (n_quat=1),512.57,10.298850389706445,10.298850389706445
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C([*])=O)cc5)cc4-c4ccccc4)cc3)cc2)cc1,491.15,polyamide,True,500.7109330805568,12,6,0.9787234042553191,1,O,False,Alpha-methyl steric correction: 401→501 K (n_quat=1),588.66,9.560933080556822,9.560933080556822
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(Oc4nc(Oc5ccc(C([*])=O)cc5)nc(Sc5ccccc5)n4)cc3)cc2)cc1,575.15,polyamide,True,420.67905094485417,12,7,0.8541666666666666,7,C|N|O,False,Alpha-methyl steric correction: 337→421 K (n_quat=1),623.69,154.4709490551458,-154.4709490551458
